id,label,confidence
3080,0,0.027518977668171813
3081,1,0.9189362586325128
3082,0,0.48258465831164643
3083,1,0.908847062022124
3084,0,0.02751849149981022
3085,1,0.9071780751078433
3086,1,0.9387655519241414
3087,0,0.04616925449673852
3088,1,0.9493655755504444
3089,0,0.13641201077237153
3090,1,0.9489331198325933
3091,1,0.9397629292114325
3092,1,0.9161139000673301
3093,0,0.027864971956489296
3094,1,0.9474599678096411
3095,0,0.030664697522595326
3096,1,0.9489563701924572
3097,0,0.027519808814521023
3098,1,0.8779801307807811
3099,0,0.03205920895284388
3100,1,0.7689627463167444
3101,0,0.08587348449812772
3102,1,0.5563684188961988
3103,1,0.572032654668214
3104,1,0.9477418021578591
3105,1,0.9494076373983639
3106,0,0.20094181744774392
3107,0,0.029110990232194593
3108,0,0.027985125020486726
3109,0,0.027589543219831904
3110,0,0.02759051079698347
3111,1,0.936258856797849
3112,0,0.030151851679369294
3113,0,0.029784616363610055
3114,0,0.16201526394239427
3115,0,0.030577499945874474
3116,0,0.027525483729885825
3117,0,0.030859402334003024
3118,1,0.6037381093474545
3119,0,0.04791233303513057
3120,0,0.02873740651665923
3121,0,0.028433538948082267
3122,1,0.9470686828315704
3123,0,0.30362741005327665
3124,0,0.02854220969142981
3125,1,0.9472004069166707
3126,0,0.16638804448367978
3127,1,0.9474562601425708
3128,0,0.02751868983512813
3129,0,0.027518509712333914
3130,0,0.027518695336899046
3131,1,0.9067553328420529
3132,1,0.9342021025756095
3133,1,0.9309907150902412
3134,1,0.6659657781496413
3135,0,0.028043407328815634
3136,0,0.027528930213406782
3137,1,0.926814078930323
3138,1,0.9446118932695325
3139,1,0.8984770892081434
3140,0,0.34155612644813277
3141,0,0.028467565525318865
3142,0,0.03262423308020833
3143,1,0.813143291296806
3144,0,0.027522713750730267
3145,0,0.027526101542781508
3146,1,0.9488352423657685
3147,0,0.027759144415201362
3148,0,0.027693518364686726
3149,0,0.42984521334580056
3150,0,0.02753881223916568
3151,0,0.027522128396084367
3152,1,0.9489721292707857
3153,0,0.027520728548616622
3154,1,0.835261984148114
3155,0,0.0276165422141369
3156,0,0.046536022159746844
3157,1,0.8633672317451437
3158,1,0.9482300285038338
3159,0,0.028191447700175752
3160,0,0.02781448738040404
3161,1,0.9446604940920769
3162,0,0.0275545224690685
3163,1,0.9389615811130185
3164,1,0.9475315373136273
3165,1,0.739392281330737
3166,0,0.027519159949389423
3167,1,0.9407874319933069
3168,1,0.947377056837059
3169,1,0.9139945090882305
3170,1,0.9403638174491622
3171,0,0.07055420033765328
3172,0,0.02751882431359668
3173,1,0.9469424785172152
3174,1,0.7264718953651077
3175,0,0.027569184516630617
3176,1,0.948053667127368
3177,0,0.027518588660045244
3178,1,0.948948411994939
3179,0,0.4177279542333855
3180,1,0.9466487444327734
3181,0,0.24749181170205506
3182,1,0.8541013260037775
3183,0,0.03504919311232632
3184,0,0.027518592966752117
3185,0,0.07844490356960244
3186,1,0.9365935769126432
3187,1,0.7667512083996468
3188,0,0.21515230198528518
3189,0,0.03257909303565005
3190,0,0.02751968228859865
3191,0,0.027537511070560454
3192,0,0.027694046897655512
3193,1,0.9483671867842001
3194,0,0.047170078446107176
3195,0,0.02752973950604915
3196,0,0.027542699238487633
3197,1,0.9490004234343001
3198,1,0.9490984753996239
3199,1,0.8837650242250407
3200,1,0.9487642164159311
3201,1,0.942237975387742
3202,1,0.9493200850008597
3203,1,0.9487568608937947
3204,1,0.93771421356012
3205,0,0.027549039485953792
3206,0,0.027625711551773822
3207,1,0.9482483870667314
3208,1,0.7305723774405255
3209,0,0.027705789568753397
3210,0,0.08886623948032032
3211,1,0.7732600206996522
3212,0,0.027518848963513354
3213,0,0.027518724679330524
3214,1,0.9472330711775652
3215,0,0.027518845140792794
3216,0,0.027520351998483874
3217,1,0.7630100618969503
3218,0,0.02887359144647449
3219,0,0.027525542077928317
3220,0,0.02753271943817148
3221,1,0.9223206370292248
3222,1,0.947977578437677
3223,1,0.9490584658247487
3224,1,0.6969800065823324
3225,1,0.9473411439525491
3226,0,0.027610968911954557
3227,0,0.028073958966915485
3228,1,0.9388098512984696
3229,0,0.03185905316777643
3230,1,0.9468455830385938
3231,1,0.9299148149676811
3232,0,0.02751849230101221
3233,0,0.04887736277695548
3234,0,0.028587171816909594
3235,0,0.12960384094400773
3236,0,0.027518695900216248
3237,1,0.9382574399540634
3238,0,0.03133344043471941
3239,1,0.7656986364796469
3240,0,0.02753925791968183
3241,1,0.9484288435039033
3242,0,0.3770164499344847
3243,0,0.08345469996496842
3244,1,0.9209530168160698
3245,1,0.9466924910712776
3246,0,0.027523964991282644
3247,0,0.02753472004766343
3248,1,0.9370784934677183
3249,0,0.027518615406161552
3250,0,0.027522381706594753
3251,0,0.027518497430746865
3252,0,0.02751851902159293
3253,1,0.9231758034843818
3254,1,0.7306342303836009
3255,0,0.03287590939244798
3256,1,0.7949467935606883
3257,1,0.9258323869365114
3258,1,0.9361876637178963
3259,0,0.02751912180934759
3260,1,0.680502268293699
3261,0,0.027520335090857478
3262,0,0.10331667349241828
3263,0,0.029045016509453757
3264,1,0.9410537989042718
3265,0,0.02974327440640061
3266,0,0.08625113872951372
3267,1,0.5446042046092882
3268,1,0.9475007445943477
3269,0,0.038997039315038444
3270,0,0.02752985017239385
3271,0,0.027531185685814884
3272,0,0.027518697199392886
3273,1,0.9357898589027319
3274,1,0.9030764775627705
3275,0,0.027520650313743303
3276,0,0.03199282209390993
3277,0,0.027668919709950102
3278,0,0.25109187650947323
3279,0,0.02752458335184546
3280,0,0.027538778132271364
3281,1,0.8944972958691844
3282,1,0.9414105807324514
3283,1,0.8875374089354142
3284,0,0.03406402449357607
3285,0,0.027527213236318886
3286,1,0.9392152429079119
3287,0,0.0659565684290856
3288,0,0.027521487800403352
3289,1,0.9147221065507104
3290,1,0.5715900236520554
3291,0,0.027520548502324545
3292,0,0.027519070673009502
3293,1,0.9491499005112477
3294,1,0.935575222002387
3295,0,0.027550792393212224
3296,1,0.7451322480553982
3297,0,0.027521139888776996
3298,0,0.027518519569982882
3299,0,0.027520033582556613
3300,0,0.4457410895914905
3301,0,0.027547703408676023
3302,1,0.9454667654118296
3303,0,0.028520800124251327
3304,0,0.027667030465136362
3305,0,0.027530469992782792
3306,0,0.027518597403141616
3307,0,0.029414949847024252
3308,0,0.027531956269719084
3309,1,0.8807751786620354
3310,1,0.7422726940427156
3311,0,0.02917098761356489
3312,1,0.8446394448727692
3313,1,0.9096396765817151
3314,1,0.9492363716954995
3315,0,0.027520178643121264
3316,1,0.9478764652712117
3317,1,0.9154141339406733
3318,1,0.7745366883574071
3319,1,0.9366779662781809
3320,0,0.02860072499207656
3321,1,0.8570875748345493
3322,0,0.027593303797501238
3323,0,0.03147619300543001
3324,0,0.02802629313019148
3325,1,0.9491181655170151
3326,0,0.02758680669911881
3327,0,0.027544202407589313
3328,0,0.027531391701455663
3329,0,0.08118980914378753
3330,0,0.046163212981071546
3331,1,0.7761676395889449
3332,1,0.9425936631689881
3333,1,0.7271607810769153
3334,1,0.8961189152819057
3335,1,0.9256600518399798
3336,1,0.9486765842259659
3337,1,0.9470367907470023
3338,1,0.9402391243166905
3339,0,0.027522600634954333
3340,0,0.027521066803336977
3341,0,0.027518582528086696
3342,0,0.2738285436877859
3343,1,0.6399899899410502
3344,0,0.02768358487756355
3345,0,0.0275206861269919
3346,1,0.9465217781416774
3347,0,0.056371700705468306
3348,1,0.9492571180249572
3349,1,0.9483161696887392
3350,1,0.8787424494782979
3351,0,0.027519617031425955
3352,0,0.06116769395497786
3353,0,0.32007417187943077
3354,0,0.02751950085089024
3355,0,0.027725539960077827
3356,0,0.02753432686009461
3357,1,0.9283594085818998
3358,0,0.028014358646606587
3359,0,0.03229950437902399
3360,0,0.030308726426207598
3361,0,0.028462404368628007
3362,0,0.15744520170015774
3363,1,0.9236121513074577
3364,1,0.8812159795411356
3365,0,0.02776894808141466
3366,0,0.02763124239444949
3367,0,0.030813926124329698
3368,0,0.029393307638369066
3369,0,0.050420642875965475
3370,0,0.027519052842084335
3371,1,0.9474298247084045
3372,1,0.9163689265283527
3373,1,0.949441337028333
3374,0,0.027518499563607086
3375,1,0.9172161936952032
3376,1,0.9443376548458376
3377,1,0.9467340739787644
3378,1,0.9485319377754209
3379,1,0.9482494456575327
3380,1,0.9440917859329141
3381,0,0.027531473991309736
3382,1,0.9342291759437061
3383,1,0.8770091396990277
3384,0,0.02808426855075536
3385,1,0.9292120468476822
3386,0,0.029207704938540434
3387,1,0.9492640537197222
3388,0,0.02983157568097571
3389,1,0.9478703109682607
3390,0,0.04525703874430199
3391,0,0.027519186989611928
3392,0,0.02768315672533348
3393,0,0.049493026393068795
3394,1,0.9474924208577878
3395,1,0.9272290269104921
3396,1,0.9426464945386948
3397,1,0.8541013260037775
3398,1,0.9491202731037199
3399,1,0.9449607262652241
3400,0,0.027526450619342432
3401,0,0.028734022968253146
3402,0,0.027557510414526143
3403,1,0.9464906622345107
3404,0,0.02763523801662681
3405,0,0.03837357480225392
3406,1,0.8541013260037775
3407,1,0.9444412827969058
3408,1,0.9477649491245146
3409,1,0.9492676027475572
3410,1,0.9015308916439634
3411,1,0.9446761413226524
3412,1,0.9435999580379907
3413,1,0.9459114417800557
3414,0,0.027531417930012982
3415,1,0.6595716983735408
3416,0,0.02751851712784184
3417,1,0.948575650183718
3418,1,0.9302698158771443
3419,0,0.027687321385551487
3420,1,0.6053960156091192
3421,0,0.027764896581358837
3422,1,0.9448879587852017
3423,1,0.9483932264673993
3424,1,0.9475881302728751
3425,0,0.4424626699847488
3426,0,0.027619259410226932
3427,1,0.9347275001459715
3428,1,0.9023185099157612
3429,1,0.9492398097702466
3430,0,0.048860596003418855
3431,0,0.17595623997064175
3432,0,0.02751880150834509
3433,0,0.04861304786983479
3434,1,0.9487766773901121
3435,1,0.6602504333137313
3436,1,0.9354307353890953
3437,1,0.9484679505356001
3438,0,0.0275185091395551
3439,0,0.027618605551860992
3440,1,0.9264861845558834
3441,0,0.02762159607926081
3442,1,0.8588644218606563
3443,1,0.9455452544686788
3444,0,0.0275574738222045
3445,1,0.949350072918607
3446,0,0.045037974905304624
3447,1,0.9358006948216134
3448,0,0.027550795133725176
3449,1,0.9467839293760629
3450,1,0.889690692203413
3451,1,0.9494654963229978
3452,1,0.9486488552888391
3453,1,0.9393729828057138
3454,0,0.027519425089683042
3455,0,0.45933807476825245
3456,1,0.9493191347959473
3457,0,0.027519146611018473
3458,1,0.9462100551519259
3459,0,0.02751855557397457
3460,1,0.9474166424051479
3461,1,0.9473453716260275
3462,1,0.9488200244947819
3463,1,0.9493030296369168
3464,0,0.11126662584314204
3465,1,0.6067772117592997
3466,0,0.027658590084118098
3467,0,0.027527284880475834
3468,1,0.828187308421269
3469,1,0.947602844206127
3470,1,0.9313926944858221
3471,0,0.027520402701583454
3472,1,0.9210433665530661
3473,1,0.9068765205801316
3474,0,0.027619614450065413
3475,1,0.9489254332017344
3476,1,0.9494142718871214
3477,1,0.9488531610169808
3478,1,0.9462573754238808
3479,1,0.9418176631292877
3480,1,0.948824501920273
3481,1,0.9349887183331325
3482,0,0.42154736390254727
3483,1,0.9434805915807905
3484,0,0.028184900564983822
3485,0,0.027538596750467104
3486,1,0.9430297524592401
3487,1,0.9383903864005143
3488,0,0.22763033341304315
3489,0,0.027529563732187522
3490,1,0.9376944642770814
3491,0,0.27415177301912486
3492,1,0.5957224636047592
3493,0,0.03248123002523923
3494,1,0.9355630995692852
3495,0,0.027917945665474675
3496,1,0.8961940747581025
3497,0,0.15398499161721507
3498,1,0.946793811847312
3499,1,0.9248162190182978
3500,1,0.9493172057917284
3501,0,0.029444329216293724
3502,0,0.027955299206331923
3503,1,0.8252420089288286
3504,1,0.9461808190796227
3505,1,0.9480029701888265
3506,1,0.9485108803429306
3507,0,0.027518495385690178
3508,1,0.9490240390039029
3509,0,0.02751850145803746
3510,0,0.03305433855787856
3511,0,0.20759172905477158
3512,0,0.08790940588567778
3513,0,0.20448296359959806
3514,1,0.9349529131114999
3515,0,0.02752019642830505
3516,0,0.027535767795326474
3517,1,0.9492115355783325
3518,0,0.13228492363788533
3519,0,0.027544873581927778
3520,0,0.027555093794687395
3521,0,0.027835687293866564
3522,0,0.02752653984925129
3523,1,0.9494505523116412
3524,0,0.027519670557387188
3525,0,0.02752011887167115
3526,1,0.9486745542799249
3527,0,0.04593848610695495
3528,1,0.6532679663088488
3529,0,0.027535075602568033
3530,0,0.027518558091206884
3531,1,0.8922211988286008
3532,0,0.027520748304755448
3533,0,0.10180869716543739
3534,1,0.9490005148896452
3535,1,0.8964895471046911
3536,1,0.9466600285599454
3537,1,0.9396173043344096
3538,0,0.02755468010676733
3539,0,0.027518508580246435
3540,0,0.027518743433194326
3541,1,0.7273871098842697
3542,1,0.8428054501761362
3543,0,0.027779975845719753
3544,0,0.027518816480849414
3545,0,0.028166001263950604
3546,0,0.027520912317184933
3547,1,0.9210444250201969
3548,0,0.1572610667215443
3549,0,0.02751857633692657
3550,1,0.9119044463482406
3551,1,0.9429461014262618
3552,0,0.05753569453685618
3553,0,0.02772973599900678
3554,0,0.02925883387445341
3555,1,0.9491723130992068
3556,1,0.947773062173253
3557,0,0.03030553950668176
3558,1,0.9489897282931024
3559,0,0.04745140503439925
3560,1,0.9419658476417623
3561,1,0.9481891467311271
3562,0,0.027520751795150556
3563,0,0.027551329159942087
3564,1,0.9443304458968901
3565,0,0.02751855855865035
3566,0,0.03199819634161586
3567,1,0.9468979174214686
3568,0,0.027521344333370962
3569,0,0.027518739805947778
3570,1,0.9489845168578815
3571,1,0.948103994919861
3572,1,0.6436086263742838
3573,1,0.9481518650638346
3574,0,0.027518911273044847
3575,1,0.8673948783252433
3576,1,0.560284633333638
3577,1,0.944047664642314
3578,0,0.02751930455772135
3579,1,0.9432244865601532
3580,1,0.8791517135757584
3581,0,0.030229332525878304
3582,0,0.028388392144729827
3583,1,0.5572675297697582
3584,1,0.6990610052258018
3585,0,0.027551622214032363
3586,0,0.03211355617418071
3587,0,0.027519586052813606
3588,0,0.027577103981937426
3589,0,0.2922467671055475
3590,1,0.9401460889395299
3591,1,0.9430376826165225
3592,0,0.02754668033812418
3593,1,0.9465041578338773
3594,0,0.027546347827230245
3595,0,0.033063060513826806
3596,0,0.027599746284255273
3597,1,0.927072783018261
3598,1,0.9379154946128065
3599,1,0.9450446186471321
3600,1,0.8606134961085261
3601,0,0.03336318167927636
3602,0,0.02751895216476808
3603,0,0.027619294936023837
3604,1,0.9419998126227712
3605,1,0.9494001938110181
3606,0,0.03209469579670623
3607,0,0.2125928928110308
3608,1,0.9492134898196103
3609,1,0.9490036821739467
3610,0,0.029822598653413423
3611,0,0.027617380599826706
3612,0,0.027518946144923624
3613,0,0.027527101157307665
3614,0,0.03211565768210478
3615,0,0.027519111550764874
3616,0,0.03207352433933499
3617,1,0.926782949538372
3618,1,0.7383947070656236
3619,1,0.943788567876406
3620,1,0.6716853903575652
3621,1,0.8290598303687605
3622,1,0.9475670588683195
3623,1,0.9494476969267569
3624,1,0.8541013260037775
3625,1,0.9483464780214019
3626,0,0.02751855065164504
3627,1,0.9493873685394039
3628,1,0.916962847654199
3629,1,0.9040633391424906
3630,0,0.07111463854847531
3631,0,0.027585048245101107
3632,0,0.05091546089895477
3633,0,0.02751924428697265
3634,1,0.9428556266557996
3635,0,0.027670302046755066
3636,1,0.9491193345271968
3637,1,0.9391651273427419
3638,0,0.027519606263518247
3639,1,0.9456016638810878
3640,1,0.9472408212909915
3641,1,0.948104323916334
3642,1,0.9479785764857205
3643,0,0.30858241958184907
3644,1,0.8113551874506373
3645,1,0.9471935975715016
3646,0,0.027543381379560673
3647,0,0.4567477997223104
3648,1,0.9108915107226853
3649,1,0.6490423848946073
3650,0,0.027520988412245505
3651,0,0.4425829861147839
3652,1,0.9376344992756438
3653,0,0.03092556345895969
3654,1,0.7718229198283336
3655,0,0.02919401248824486
3656,1,0.9492901026847422
3657,0,0.029842144848439413
3658,1,0.8664919996494813
3659,0,0.14017412629611667
3660,0,0.02752029547228242
3661,0,0.027520089770460873
3662,0,0.027546384395296598
3663,1,0.9424634892679054
3664,1,0.925753196898646
3665,0,0.027532224212327552
3666,0,0.027518866643978214
3667,1,0.9052987778163002
3668,0,0.027518485837025316
3669,0,0.41608014009395655
3670,0,0.03261812102208273
3671,0,0.027545525473955116
3672,1,0.9492908353363705
3673,0,0.02755231821268251
3674,1,0.9492290289121601
3675,0,0.027520422367981138
3676,1,0.9482028049872251
3677,0,0.027609021354770467
3678,1,0.9470281641982978
3679,0,0.02751874332989364
3680,1,0.756329565539929
3681,1,0.9494236892846567
3682,1,0.9491632033574632
3683,1,0.9463928349969163
3684,1,0.9476985878624978
3685,1,0.9429278529524076
3686,0,0.02752063689660839
3687,0,0.027553098296833466
3688,1,0.9428833033176912
3689,1,0.8888766270978068
3690,1,0.9403562444400575
3691,0,0.027519450252910707
3692,1,0.9295676643761753
3693,1,0.939137010723069
3694,0,0.046628285343100394
3695,0,0.027519341880389094
3696,1,0.9458947008057196
3697,1,0.9283492061236219
3698,0,0.027518600848618117
3699,1,0.8833356126192868
3700,1,0.6460529224718927
3701,0,0.027528897666031296
3702,0,0.027598918516751836
3703,1,0.9490596540746032
3704,0,0.03986556538086667
3705,1,0.9468676885013749
3706,0,0.027519941514337502
3707,0,0.027518760700170793
3708,0,0.11535751959172322
3709,1,0.9384468889252202
3710,0,0.027534070551838995
3711,0,0.027518554541062196
3712,0,0.027518537864765692
3713,1,0.9494604528571984
3714,0,0.14590955748205475
3715,0,0.03475411063547835
3716,1,0.8920788217742044
3717,1,0.6510965460627245
3718,0,0.027518589810250415
3719,0,0.02753610010945773
3720,0,0.02751883342639811
3721,1,0.9487646949694276
3722,1,0.8541013260037775
3723,1,0.9491332979942494
3724,0,0.02752103461565278
3725,1,0.7425986769320554
3726,0,0.03592227278054142
3727,0,0.03140587811600215
3728,0,0.027520313927310903
3729,0,0.05100920807506788
3730,1,0.5227320873708151
3731,0,0.028170591700630743
3732,1,0.9487343751227775
3733,0,0.027533081551287697
3734,1,0.7972927861238029
3735,0,0.027581017008907478
3736,0,0.2612933323066571
3737,0,0.027519483149153274
3738,0,0.028211469279630766
3739,0,0.03887837486629262
3740,1,0.9367665683833802
3741,0,0.02757478521812732
3742,1,0.9293991367452664
3743,1,0.9494625400409903
3744,0,0.35801603202954513
3745,0,0.02943559360675359
3746,1,0.9259159187870397
3747,0,0.027518832734500318
3748,1,0.9486532380771507
3749,0,0.027518832189480882
3750,0,0.03062159907667649
3751,0,0.48730107321369226
3752,1,0.9448277669724426
3753,0,0.027526988429007623
3754,0,0.2789583179564113
3755,0,0.02752863031633142
3756,0,0.02752104270557642
3757,1,0.9483816358706754
3758,1,0.9412251917317891
3759,1,0.945726475765471
3760,1,0.9492196603428129
3761,0,0.26435815246278416
3762,0,0.02751858525969432
3763,0,0.17688248623837957
3764,1,0.9424113838852537
3765,0,0.028233301414525364
3766,0,0.028467644603485588
3767,0,0.02751864538509666
3768,1,0.8161994618897211
3769,1,0.9494483798550951
3770,0,0.3335856420378326
3771,0,0.027535792688936363
3772,1,0.9427293720455387
3773,1,0.9006647785046491
3774,0,0.02752522708352413
3775,1,0.9210900564973886
3776,0,0.02756084141520386
3777,1,0.8668585364285569
3778,1,0.8541013260037775
3779,0,0.027621999352215234
3780,1,0.9438417763503251
3781,1,0.7982132885459539
3782,0,0.02755355246658958
3783,1,0.9338678751671056
3784,1,0.9478009256779072
3785,0,0.0286167497559475
3786,0,0.027529091970416406
3787,0,0.02751857105977704
3788,0,0.027528076593538734
3789,1,0.9383245845204522
3790,1,0.9472265767795618
3791,1,0.9464869242179365
3792,0,0.027522539748193655
3793,0,0.027519437304391662
3794,0,0.028478713695248615
3795,0,0.03338343339300756
3796,0,0.03173673822794728
3797,0,0.030645530707895843
3798,0,0.027519909529189056
3799,1,0.931530120205267
3800,0,0.027519161606126444
3801,0,0.028593940714580875
3802,1,0.9493421670727616
3803,0,0.18019001752645766
3804,0,0.028361248092782627
3805,0,0.02909521426310881
3806,0,0.027528324943001087
3807,0,0.027519607262782242
3808,0,0.103241917933373
3809,1,0.9456807747965296
3810,0,0.05673978355735795
3811,0,0.02752307873832788
3812,1,0.9358170386954191
3813,1,0.9494992305633048
3814,1,0.740229354445767
3815,1,0.5216305636895148
3816,0,0.02752286126551582
3817,1,0.9479105241836665
3818,1,0.9132857168234868
3819,0,0.027619673819915244
3820,0,0.028035180749473997
3821,0,0.04181198911017049
3822,1,0.9439230401849611
3823,0,0.027519859376105568
3824,1,0.8519813069374534
3825,0,0.027524381605827486
3826,1,0.7134893431042678
3827,1,0.9478047968000564
3828,1,0.5797782085699238
3829,0,0.03443474991097181
3830,0,0.3055186238803016
3831,0,0.050062592984143485
3832,0,0.0642596740755255
3833,0,0.1767803686230844
3834,1,0.9385033407495172
3835,0,0.028534150151699987
3836,0,0.027926045971537534
3837,0,0.030737123550120562
3838,1,0.9172482732372009
3839,1,0.9473909190497734
3840,0,0.03487871763662626
3841,1,0.8749748650633
3842,1,0.9484971310235366
3843,1,0.9472914993890476
3844,1,0.9472700139347836
3845,0,0.0622494520273959
3846,0,0.027740818461908356
3847,1,0.9360051470746152
3848,0,0.02755368434582344
3849,0,0.027529754683839173
3850,0,0.027519565983372702
3851,0,0.02823436048386487
3852,1,0.9418875659642715
3853,0,0.027621190010348927
3854,1,0.9200645941363939
3855,0,0.027525064730302754
3856,1,0.9489201353127126
3857,1,0.9469846977994416
3858,1,0.9492578520407348
3859,1,0.9419103459995832
3860,1,0.9485275517313062
3861,0,0.02990708522984487
3862,1,0.8541013260037775
3863,1,0.7095458837600431
3864,1,0.9378410596067964
3865,0,0.029133563069008314
3866,0,0.027883959475307488
3867,0,0.02752763256278546
3868,1,0.9164158871720094
3869,0,0.19013691307765976
3870,1,0.9442826075937679
3871,0,0.3462503822319848
3872,0,0.0404347812180709
3873,0,0.028263920240055355
3874,1,0.8918893189560215
3875,0,0.02751874796663595
3876,0,0.11932116814869448
3877,0,0.03624856411152697
3878,1,0.9350010568253779
3879,0,0.027520811737022872
3880,0,0.027561002377030262
3881,1,0.9457984601943329
3882,0,0.040304781515525474
3883,1,0.9421670345283955
3884,0,0.02779144232131938
3885,0,0.027923490957239266
3886,0,0.027701982723007466
3887,1,0.9476909189987319
3888,0,0.027519881209687874
3889,1,0.94839867895614
3890,0,0.027518491444030405
3891,0,0.02751857266053065
3892,1,0.8936226439059948
3893,0,0.030116141401932965
3894,1,0.9336640565820369
3895,0,0.027637210240763446
3896,0,0.027528889506995082
3897,0,0.02751891697548468
3898,0,0.02752338373301694
3899,1,0.9483446345313601
3900,1,0.9480961504472326
3901,0,0.02763240973586346
3902,0,0.02753037265987387
3903,0,0.02751859325096926
3904,0,0.028637439436380436
3905,0,0.03126440563351729
3906,1,0.9490399323073178
3907,0,0.02765526577146013
3908,1,0.9453262499037806
3909,0,0.027519260522057557
3910,0,0.03685087963291811
3911,1,0.9396684392108771
3912,1,0.9458916759310064
3913,0,0.046245674293340984
3914,1,0.9487246442847037
3915,0,0.055883443398655974
3916,1,0.949238570412362
3917,1,0.9464248862277411
3918,0,0.02753080646475396
3919,1,0.8776620580438517
3920,1,0.9476177638297741
3921,0,0.13203026375535612
3922,1,0.9486628272076896
3923,0,0.03278868896766618
3924,0,0.027532495515724426
3925,0,0.027535481230046007
3926,1,0.9494532923994621
3927,1,0.9481709044340217
3928,0,0.027527423024172788
3929,0,0.02751977226327904
3930,1,0.5892167192103356
3931,1,0.88105560522422
3932,0,0.027518577903797446
3933,0,0.0283445686380153
3934,0,0.027542874079022943
3935,1,0.9432953663915622
3936,1,0.8166748306895577
3937,0,0.0336830050854127
3938,0,0.12860657710883242
3939,0,0.02754509497493275
3940,0,0.02751870527244394
3941,1,0.9274826976130421
3942,1,0.9462379610589056
3943,0,0.027519164453017633
3944,0,0.10628156353293629
3945,0,0.40159991898667335
3946,1,0.9493660401939785
3947,0,0.02753660239851024
3948,1,0.8842051328413959
3949,0,0.02856841842499944
3950,0,0.02911963847463537
3951,0,0.027983410303408
3952,1,0.9493697177835928
3953,1,0.947709650683054
3954,0,0.027518788714573097
3955,1,0.6148371745088429
3956,1,0.9355056300639119
3957,1,0.5842402439747064
3958,0,0.027518822991639106
3959,1,0.782530963862991
3960,1,0.751963036466767
3961,1,0.9486795543434903
3962,0,0.02754605188419272
3963,0,0.028514367505175785
3964,1,0.9146240571418247
3965,0,0.03311677814934763
3966,0,0.04282985765346987
3967,0,0.028413023677312056
3968,1,0.9491816708661268
3969,1,0.9191472379134032
3970,1,0.9185627355294916
3971,0,0.027524437677641806
3972,0,0.02766300096608507
3973,1,0.946564725897711
3974,1,0.9478542580242463
3975,1,0.761207989686434
3976,1,0.9494836897120378
3977,0,0.027528268900778557
3978,0,0.0944015052229694
3979,1,0.9355385664697157
3980,0,0.0275944099752796
3981,0,0.027610086886885984
3982,0,0.02759347675841746
3983,0,0.02851606026778984
3984,0,0.23977273853462147
3985,1,0.9486218255827542
3986,1,0.9376272429939093
3987,1,0.9392460567116534
3988,0,0.027518589030690297
3989,0,0.02756119722592624
3990,0,0.027675184431632298
3991,0,0.10071666282524572
3992,1,0.9491066001896814
3993,0,0.027613735065108877
3994,1,0.9466325734823713
3995,1,0.9466268560667043
3996,1,0.9420624311440413
3997,0,0.027518582133960655
3998,0,0.027525597427704766
3999,1,0.9494725165482405
