id,label,confidence
3916,1,0.9618015
3917,1,0.9605634
3918,0,0.01843155
3919,1,0.9507222
3920,1,0.9590837
3921,0,0.027634839
3922,1,0.9613401
3923,0,0.022226289
3924,0,0.018456567
3925,0,0.018021107
3926,1,0.9616882
3927,1,0.9615851
3928,0,0.017930103
3929,0,0.017999506
3930,0,0.018505594
3931,1,0.9600463
3932,0,0.017918553
3933,0,0.11308679
3934,0,0.020865683
3935,1,0.9577784
3936,1,0.8415877
3937,0,0.124169745
3938,0,0.23224336
3939,0,0.017986093
3940,0,0.017922992
3941,1,0.961733
3942,1,0.9134852
3943,0,0.017926358
3944,0,0.02181622
3945,1,0.5367826
3946,1,0.9620218
3947,0,0.017934
3948,1,0.86742413
3949,0,0.019504024
3950,0,0.01961442
3951,0,0.018760988
3952,1,0.96184015
3953,1,0.95778406
3954,0,0.017916707
3955,1,0.75566715
3956,1,0.9610452
3957,1,0.9028696
3958,0,0.01797035
3959,1,0.78367025
3960,1,0.84453344
3961,1,0.96116525
3962,0,0.01792436
3963,0,0.018724961
3964,1,0.8983984
3965,0,0.01932722
3966,0,0.036107227
3967,0,0.022941275
3968,1,0.96126974
3969,1,0.89627874
3970,1,0.9601204
3971,0,0.017927995
3972,0,0.017993664
3973,1,0.96013254
3974,1,0.96092147
3975,0,0.383433
3976,1,0.9618486
3977,0,0.017929666
3978,0,0.11622978
3979,1,0.9607349
3980,0,0.017963534
3981,0,0.018278604
3982,0,0.019877069
3983,0,0.11959824
3984,1,0.84785485
3985,1,0.96022826
3986,1,0.96085024
3987,1,0.9611901
3988,0,0.017928978
3989,0,0.017953914
3990,0,0.018389346
3991,0,0.33812362
3992,1,0.9615774
3993,0,0.017965142
3994,1,0.9596577
3995,1,0.96158624
3996,1,0.95992094
3997,0,0.017938225
3998,0,0.017995406
3999,1,0.96204454
