id,label,confidence
3673,0,0.00021939057
3674,1,0.9995552
3675,0,3.897208e-05
3676,1,0.99987483
3677,0,0.0033688978
3678,1,0.99966633
3679,0,1.6976588e-06
3680,1,0.97936136
3681,1,0.9999361
3682,1,0.9996959
3683,1,0.99667513
3684,1,0.9993518
3685,1,0.999358
3686,0,1.5202808e-06
3687,0,2.0231519e-07
3688,1,0.9909135
3689,1,0.9999231
3690,1,0.9995098
3691,0,1.06643334e-07
3692,1,0.9809076
3693,1,0.9853044
3694,0,0.027827287
3695,0,1.1267397e-10
3696,1,0.9886636
3697,1,0.72113657
3698,0,4.2774007e-09
3699,1,0.6847421
3700,1,0.5898478
3701,0,0.00015822606
3702,0,0.0026143207
3703,1,0.99951947
3704,0,0.00071872876
3705,1,0.99941313
3706,0,1.8949337e-06
3707,0,6.672247e-06
3708,0,0.03196715
3709,1,0.7675632
3710,0,1.07666765e-05
3711,0,1.02237195e-07
3712,0,9.766914e-07
3713,1,0.99950814
3714,1,0.6154222
3715,0,0.04814755
3716,1,0.98542607
3717,1,0.7734127
3718,0,6.622589e-10
3719,0,3.6607712e-08
3720,0,4.288605e-06
3721,1,0.9960393
3722,1,0.9999999
3723,1,0.9975757
3724,0,1.28079655e-05
3725,1,0.9738564
3726,0,0.015636755
3727,0,0.028348716
3728,0,3.7572856e-10
3729,0,0.10260579
3730,1,0.93179494
3731,0,0.0013194624
3732,1,0.999022
3733,0,2.5269654e-07
3734,1,0.99846244
3735,0,0.0009762904
3736,1,0.9154312
3737,0,1.7703014e-06
3738,0,0.0004596905
3739,0,1.7022161e-06
3740,0,0.4888571
3741,0,4.5269694e-06
3742,1,0.9723556
3743,1,0.9995902
3744,1,0.71519256
3745,0,0.013710212
3746,1,0.9583223
3747,0,4.3950294e-08
3748,1,0.99998164
3749,0,1.3536418e-06
3750,0,0.071059294
3751,0,0.271159
3752,1,0.9043709
3753,0,1.0012222e-05
3754,1,0.6246347
3755,0,6.1968654e-05
3756,0,3.707405e-06
3757,1,0.9995772
3758,1,0.9993981
3759,1,0.986312
3760,1,0.999972
3761,0,0.4460935
3762,0,6.076438e-11
3763,0,0.2649216
3764,1,0.89967465
3765,0,0.0046838694
3766,0,0.010220991
3767,0,2.5663728e-06
3768,1,0.967882
3769,1,0.999997
3770,0,0.0452791
3771,0,2.0326397e-05
3772,1,0.9997123
3773,1,0.9734101
3774,0,1.1813456e-06
3775,1,0.74408627
3776,0,2.2863553e-05
3777,1,0.9760349
3778,1,0.9999999
3779,0,0.0010327337
3780,1,0.9959389
3781,1,0.9461317
3782,0,8.4441535e-06
3783,1,0.98643935
3784,1,0.9989266
3785,0,0.034314863
3786,0,1.3178209e-05
3787,0,7.935372e-09
3788,0,0.00025371695
3789,1,0.92496824
3790,1,0.9994844
3791,1,0.98643607
3792,0,9.02807e-06
3793,0,3.2048496e-07
3794,0,0.0012116359
3795,0,0.013122309
3796,0,0.0059785503
3797,0,0.006185587
3798,0,2.8403574e-06
3799,1,0.97686327
3800,0,7.558021e-08
3801,0,0.00092634157
3802,1,0.9997559
3803,0,0.19263263
3804,0,0.00034770792
3805,1,0.8850377
3806,0,3.1821025e-07
3807,0,3.684614e-06
3808,1,0.7452952
3809,1,0.99973744
3810,0,0.14738737
3811,0,4.8225324e-05
3812,1,0.9879336
3813,1,0.99999774
3814,1,0.9107102
3815,0,0.39120963
3816,0,0.0006206086
3817,1,0.9998578
3818,1,0.94865716
3819,0,0.0002802668
3820,0,0.008429011
3821,0,0.41666627
3822,1,0.8664749
3823,0,2.009692e-06
3824,1,0.5851515
3825,0,1.0443019e-05
3826,1,0.82497483
3827,1,0.9998708
3828,1,0.79027164
3829,0,0.0010422107
3830,0,0.019181842
3831,0,0.27046943
3832,1,0.9824822
3833,0,0.22631368
3834,1,0.9992599
3835,0,0.01024629
3836,0,0.0011224166
3837,0,0.13939945
3838,1,0.9966264
3839,1,0.9973309
3840,0,0.0003099006
3841,1,0.8795926
3842,1,0.9998448
3843,1,0.98820204
3844,1,0.97310895
3845,0,0.057854105
3846,0,1.0988851e-06
3847,1,0.9980039
3848,0,4.9897994e-06
3849,0,3.5703408e-07
3850,0,2.1008232e-06
3851,0,0.0010008138
3852,1,0.9570728
3853,0,0.0019512419
3854,1,0.82752055
3855,0,0.019196529
3856,1,0.9993975
3857,1,0.99577516
3858,1,0.9993961
3859,1,0.974359
3860,1,0.99987185
3861,0,0.112255745
3862,1,0.9999999
3863,1,0.9729338
3864,1,0.99115646
3865,0,0.12695901
3866,0,0.00047242263
3867,0,2.1125976e-05
3868,1,0.83000386
3869,1,0.5770016
3870,1,0.99851674
3871,0,0.059503146
3872,0,0.01175027
3873,0,0.029212363
3874,1,0.9840937
3875,0,3.5747837e-07
3876,0,0.011699629
3877,0,0.051751785
3878,1,0.99739265
3879,0,2.8547938e-06
3880,0,1.5953043e-05
3881,1,0.9999622
3882,0,0.010376169
3883,1,0.9264546
3884,0,3.0434624e-06
3885,0,0.00028306717
3886,0,0.0024677166
3887,1,0.98268384
3888,0,1.9548932e-06
3889,1,0.99967444
3890,0,1.0872631e-12
3891,0,3.7586958e-11
3892,1,0.92891896
3893,0,0.0013645256
3894,1,0.9910343
3895,0,0.005162872
3896,0,1.7206055e-05
3897,0,1.1014719e-07
3898,0,1.381217e-06
3899,1,0.9999696
3900,1,0.9513015
3901,0,0.0001110017
3902,0,2.0064625e-05
3903,0,4.221236e-08
3904,0,0.042745076
3905,0,0.091657266
3906,1,0.99999845
3907,0,6.1200735e-05
3908,1,0.9988236
3909,0,1.43822e-07
3910,0,0.0011731461
3911,1,0.9695724
3912,1,0.9972832
3913,0,0.05256833
3914,1,0.9987056
3915,0,0.009636315
3916,1,0.9949103
3917,1,0.99284935
3918,0,1.9207732e-06
3919,1,0.9943764
3920,1,0.9860086
3921,0,0.3203125
3922,1,0.9893462
3923,0,0.15469049
3924,0,1.5048667e-05
3925,0,2.8219058e-06
3926,1,0.9992187
3927,1,0.9944291
3928,0,0.00021486582
3929,0,8.909277e-07
3930,0,0.29518178
3931,1,0.9475274
3932,0,1.0985608e-09
3933,0,0.027810743
3934,0,0.000107909116
3935,1,0.9321211
3936,0,0.3724602
3937,0,0.007522509
3938,0,0.3853407
3939,0,5.4335e-05
3940,0,1.1144892e-08
3941,1,0.9954021
3942,1,0.99795496
3943,0,4.6771014e-08
3944,0,0.3514454
3945,1,0.95660913
3946,1,0.9994685
3947,0,8.684681e-06
3948,1,0.7723999
3949,0,0.0003473117
3950,0,0.008801278
3951,0,0.0025127612
3952,1,0.99996114
3953,1,0.9995352
3954,0,5.277416e-08
3955,1,0.9916135
3956,1,0.95634186
3957,1,0.93453515
3958,0,6.386758e-07
3959,1,0.922336
3960,1,0.9986236
3961,1,0.9999653
3962,0,4.118017e-07
3963,0,0.0026406152
3964,1,0.9208606
3965,0,0.0459619
3966,0,0.034667525
3967,0,0.001254962
3968,1,0.9978109
3969,1,0.9586379
3970,1,0.9706754
3971,0,1.3639442e-08
3972,0,0.00013329768
3973,1,0.9800411
3974,1,0.9824144
3975,1,0.7588279
3976,1,0.9999999
3977,0,2.0217258e-06
3978,0,0.17463821
3979,1,0.9998217
3980,0,0.0020471788
3981,0,0.000111106216
3982,0,0.0027739357
3983,0,0.0026343311
3984,0,0.2071562
3985,1,0.97661966
3986,1,0.9916367
3987,1,0.93162835
3988,0,1.0670967e-07
3989,0,0.0054480913
3990,0,0.0016436699
3991,0,0.3872656
3992,1,0.9911446
3993,0,1.3255345e-09
3994,1,0.9974553
3995,1,0.99981624
3996,1,0.9976089
3997,0,6.1862945e-11
3998,0,1.1042629e-06
3999,1,0.9999926
