id,label,confidence
2966,0,4.395434007165022e-05
2967,1,0.9984025359153748
2968,0,0.0002553901285864413
2969,1,0.9802535772323608
2970,1,0.9999736547470093
2971,0,3.5027178455493413e-06
2972,1,0.9997202754020691
2973,0,4.393657036416698e-06
2974,1,0.9940032362937927
2975,1,0.9981220364570618
2976,0,0.392426997423172
2977,1,0.9704208374023438
2978,1,0.9999959468841553
2979,1,0.9950562715530396
2980,1,0.9995419979095459
2981,1,0.9999613761901855
2982,0,1.6496478565386496e-06
2983,1,0.9998749494552612
2984,0,0.0023054650519043207
2985,0,1.2495784176280722e-05
2986,1,0.990444004535675
2987,1,0.9946715235710144
2988,1,0.9998883008956909
2989,1,0.9999473094940186
2990,1,0.9671854972839355
2991,1,0.9996601343154907
2992,0,0.006317096762359142
2993,1,0.9999157190322876
2994,1,0.9999948740005493
2995,1,0.9989897608757019
2996,1,0.996250331401825
2997,0,2.515954474802129e-05
2998,1,0.9998646974563599
2999,1,0.9991200566291809
3000,0,3.068702767450304e-07
3001,1,0.9998588562011719
3002,0,9.134149877354503e-06
3003,1,0.9971811771392822
3004,1,0.9999750852584839
3005,1,0.9985812902450562
3006,0,0.003991568926721811
3007,0,0.006193727254867554
3008,1,0.9999150037765503
3009,1,0.9999301433563232
3010,1,0.9999920129776001
3011,1,0.8155942559242249
3012,1,0.9999239444732666
3013,1,0.999854564666748
3014,0,0.0003320742107462138
3015,1,0.7016994953155518
3016,1,0.9942407608032227
3017,1,0.9998950958251953
3018,1,0.9997429251670837
3019,1,0.999961256980896
3020,1,0.9997991919517517
3021,0,0.00036281932261772454
3022,1,0.9999275207519531
3023,1,0.9999561309814453
3024,1,0.9996993541717529
3025,0,4.041567990498152e-06
3026,0,0.02301301248371601
3027,1,0.9336740970611572
3028,0,5.112246526550734e-06
3029,1,0.9941027760505676
3030,1,0.9999111890792847
3031,0,0.006534378509968519
3032,1,0.9999197721481323
3033,1,0.9997391104698181
3034,1,0.9985625147819519
3035,1,0.9997022747993469
3036,0,3.8083178424130892e-06
3037,0,0.00034936596057377756
3038,0,1.7647673757892335e-06
3039,0,2.5976672986871563e-05
3040,1,0.9999871253967285
3041,0,0.00046908247168175876
3042,1,0.9665220379829407
3043,1,0.999974250793457
3044,1,0.9997712969779968
3045,1,0.9999762773513794
3046,0,0.00010331558587495238
3047,1,0.9993298053741455
3048,1,0.9999747276306152
3049,0,5.901435997657245e-07
3050,1,0.9999960660934448
3051,1,0.9998760223388672
3052,1,0.9947777986526489
3053,1,0.9992427825927734
3054,0,0.03989926725625992
3055,1,0.9754801988601685
3056,0,2.6521962354308926e-05
3057,0,2.1093545001349412e-05
3058,0,0.00655328156426549
3059,1,0.9821075797080994
3060,1,0.7846894264221191
3061,1,0.9503500461578369
3062,1,0.9999961853027344
3063,1,0.9999287128448486
3064,1,0.999962329864502
3065,0,1.6734264136175625e-05
3066,0,1.836081537476275e-05
3067,1,0.9999645948410034
3068,0,0.451202929019928
3069,1,0.9571148157119751
3070,1,0.9996305704116821
3071,0,2.0809694945000956e-07
3072,1,0.9998051524162292
3073,0,0.00014424955588765442
3074,0,0.0056615667417645454
3075,0,1.6371097899536835e-06
3076,1,0.9999440908432007
3077,1,0.9977669715881348
3078,0,0.00010569077858235687
3079,1,0.9999626874923706
3080,0,0.00046276964712888
3081,1,0.9999850988388062
3082,1,0.999994158744812
3083,1,0.9999936819076538
3084,0,9.847536603047047e-06
3085,1,0.9995357990264893
3086,1,0.9977622032165527
3087,0,0.029779866337776184
3088,1,0.9998631477355957
3089,1,0.9994913339614868
3090,1,0.9999783039093018
3091,0,0.00138541916385293
3092,0,0.48701831698417664
3093,0,5.192850949242711e-06
3094,1,0.9997177720069885
3095,0,0.0059744990430772305
3096,1,0.9998503923416138
3097,1,0.9905362725257874
3098,1,0.9998569488525391
3099,0,2.9581457056337968e-05
3100,1,0.9998418092727661
3101,1,0.9999747276306152
3102,1,0.7882478833198547
3103,1,0.9999599456787109
3104,1,0.9999674558639526
3105,1,0.9956048727035522
3106,1,0.9989707469940186
3107,1,0.978261411190033
3108,0,6.005601790093351e-06
3109,0,6.02317641096306e-06
3110,0,2.2834723495179787e-05
3111,0,0.08888765424489975
3112,0,4.541401722235605e-05
3113,1,0.9955266118049622
3114,1,0.9972347617149353
3115,0,3.881618977175094e-05
3116,1,0.9995410442352295
3117,0,0.00019437097944319248
3118,1,0.9998766183853149
3119,0,0.27698659896850586
3120,0,1.6636453437968157e-05
3121,0,0.0020190351642668247
3122,1,0.999954104423523
3123,1,0.999874472618103
3124,0,0.00011016297503374517
3125,1,0.9999949932098389
3126,0,7.682587602175772e-05
3127,1,0.9933131337165833
3128,0,2.033236887655221e-05
3129,0,6.625134005844302e-07
3130,0,2.4341943571926095e-05
3131,1,0.9999884366989136
3132,1,0.9999520778656006
3133,1,0.9986360669136047
3134,0,0.0005971287610009313
3135,0,1.1433824056439335e-06
3136,0,1.8170591147281812e-06
3137,1,0.9981649518013
3138,1,0.9999366998672485
3139,1,0.9999667406082153
3140,0,3.631539357229485e-06
3141,1,0.9996256828308105
3142,0,0.0008034242200665176
3143,1,0.9999825954437256
3144,0,0.0008979192352853715
3145,0,0.0001850846892921254
3146,1,0.9999945163726807
3147,0,0.05249552056193352
3148,0,0.4170488119125366
3149,1,0.9978278279304504
3150,0,0.17604750394821167
3151,0,0.0006579652545042336
3152,1,0.9993591904640198
3153,0,5.287063686409965e-05
3154,1,0.9990585446357727
3155,1,0.9923369288444519
3156,0,2.42391934079933e-06
3157,1,0.9997441172599792
3158,1,0.9998747110366821
3159,0,7.084126082190778e-06
3160,0,0.022247401997447014
3161,1,0.9999645948410034
3162,0,4.578240987029858e-05
3163,1,0.9995552897453308
3164,1,0.999896764755249
3165,1,0.9997690320014954
3166,1,0.9997842907905579
3167,1,0.9998433589935303
3168,1,0.9999735355377197
3169,1,0.9998425245285034
3170,1,0.9126108884811401
3171,0,0.0032637722324579954
3172,0,9.324882057626382e-07
3173,1,0.9998748302459717
3174,1,0.9996718168258667
3175,1,0.8919541835784912
3176,1,0.9995012283325195
3177,0,1.8693788661039434e-05
3178,1,0.9999315738677979
3179,1,0.9997543692588806
3180,1,0.5756174921989441
3181,0,0.002644952619448304
3182,0,1.4691736396343913e-06
3183,1,0.9989162683486938
3184,0,0.00010557503992458805
3185,1,0.9996976852416992
3186,1,0.9998723268508911
3187,1,0.9999797344207764
3188,0,0.07981151342391968
3189,0,0.00013131498417351395
3190,1,0.8897444009780884
3191,0,5.613276243821019e-07
3192,1,0.5475227236747742
3193,1,0.9998908042907715
3194,0,0.03230611979961395
3195,0,0.02208360843360424
3196,1,0.7792840003967285
3197,1,0.9999924898147583
3198,1,0.9998652935028076
3199,1,0.9999349117279053
3200,1,0.9997575879096985
3201,1,0.9999748468399048
3202,1,0.9997768998146057
3203,1,0.9998557567596436
3204,1,0.9997850060462952
3205,0,0.040980901569128036
3206,0,1.077718138731143e-06
3207,0,5.9663561842171475e-05
3208,1,0.9987207055091858
3209,1,0.5444703102111816
3210,0,6.696172204101458e-05
3211,1,0.9992837309837341
3212,1,0.6974052786827087
3213,1,0.9986175298690796
3214,1,0.9997939467430115
3215,1,0.9989223480224609
3216,0,2.0229101664881455e-06
3217,1,0.9999433755874634
3218,0,4.566012421491905e-07
3219,0,9.61182422543061e-07
3220,0,1.2729751688311808e-05
3221,1,0.9955164790153503
3222,1,0.9998193383216858
3223,1,0.9997242093086243
3224,1,0.9990420937538147
3225,1,0.9997289776802063
3226,0,6.745059636159567e-06
3227,0,0.11721520125865936
3228,1,0.999971866607666
3229,0,0.00992368534207344
3230,1,0.9942154288291931
3231,1,0.9992175102233887
3232,0,0.28043875098228455
3233,0,0.0022206816356629133
3234,0,0.09661474078893661
3235,0,0.06156560406088829
3236,0,3.2050743357103784e-06
3237,1,0.9894221425056458
3238,1,0.9914966821670532
3239,1,0.9999686479568481
3240,0,0.012742368504405022
3241,1,0.9997754693031311
3242,1,0.9413079619407654
3243,1,0.9998148083686829
3244,0,0.05630410462617874
3245,1,0.9990332126617432
3246,0,4.696562712069863e-07
3247,0,0.0005401034723035991
3248,1,0.9996077418327332
3249,0,0.00010040293273050338
3250,0,1.576542854309082e-05
3251,0,4.381896872018842e-07
3252,0,0.000514750718139112
3253,1,0.9996373653411865
3254,1,0.8412968516349792
3255,1,0.9998958110809326
3256,1,0.7116765379905701
3257,1,0.9995823502540588
3258,1,0.9948832988739014
3259,0,4.5999822759767994e-06
3260,1,0.9999250173568726
3261,1,0.9996994733810425
3262,0,9.089396917261183e-05
3263,0,0.2301720827817917
3264,1,0.9788364768028259
3265,1,0.9349885582923889
3266,1,0.9987002611160278
3267,1,0.9996042847633362
3268,1,0.9998977184295654
3269,1,0.9690055251121521
3270,0,0.006499643437564373
3271,0,0.0002193234395235777
3272,0,3.1012592671686434e-07
3273,1,0.9998823404312134
3274,0,0.000687300693243742
3275,1,0.8637036085128784
3276,1,0.9991132616996765
3277,1,0.999354898929596
3278,1,0.9847272634506226
3279,1,0.9150545597076416
3280,1,0.9984585046768188
3281,1,0.9997978806495667
3282,1,0.9995337724685669
3283,1,0.7592759728431702
3284,0,0.00016332478844560683
3285,1,0.9957524538040161
3286,0,0.01088146585971117
3287,0,1.5719473594799638e-05
3288,1,0.9935352802276611
3289,1,0.9999765157699585
3290,1,0.9641594886779785
3291,0,0.032628607004880905
3292,0,3.873346940963529e-05
3293,1,0.9995586276054382
3294,1,0.9959878325462341
3295,1,0.9871641397476196
3296,0,0.00017199298599734902
3297,0,0.10954201221466064
3298,1,0.8887808918952942
3299,0,4.016895218228456e-06
3300,1,0.9999845027923584
3301,1,0.9997957348823547
3302,1,0.9940197467803955
3303,0,0.0015572981210425496
3304,0,0.0047914255410432816
3305,0,0.02593989297747612
3306,0,9.146817205873958e-07
3307,1,0.9863414168357849
3308,0,0.048862628638744354
3309,1,0.999984860420227
3310,1,0.9997550845146179
3311,1,0.999936580657959
3312,0,0.004430118948221207
3313,1,0.9980767965316772
3314,1,0.9998836517333984
3315,1,0.9967154264450073
3316,1,0.9998762607574463
3317,1,0.9999642372131348
3318,0,0.0005816502380184829
3319,1,0.9997848868370056
3320,0,0.0128515949472785
3321,1,0.9999918937683105
3322,1,0.9998061060905457
3323,0,3.2592241041129455e-05
3324,0,6.326129096123623e-06
3325,1,0.9977130889892578
3326,0,1.9562676243367605e-06
3327,0,2.9354032449191436e-06
3328,1,0.9671597480773926
3329,1,0.5249118208885193
3330,0,1.9797009372268803e-05
3331,1,0.9968395233154297
3332,1,0.9998875856399536
3333,1,0.9999915361404419
3334,1,0.9998462200164795
3335,1,0.6623169779777527
3336,1,0.9999442100524902
3337,1,0.9999790191650391
3338,1,0.9989237189292908
3339,1,0.6912720799446106
3340,0,0.13668778538703918
3341,0,1.0220439889963018e-06
3342,1,0.998664140701294
3343,1,0.9995738863945007
3344,0,2.706741724978201e-05
3345,0,4.488148624659516e-05
3346,1,0.9999061822891235
3347,0,4.748644641949795e-06
3348,1,0.9999561309814453
3349,1,0.9882965683937073
3350,1,0.9990083575248718
3351,0,3.497068610158749e-05
3352,1,0.9999350309371948
3353,1,0.9991280436515808
3354,0,0.0008140124846249819
3355,1,0.7710018157958984
3356,0,0.36677446961402893
3357,1,0.9999898672103882
3358,0,0.00465813372284174
3359,1,0.9988676309585571
3360,1,0.9985081553459167
3361,1,0.9934351444244385
3362,0,0.00028595843468792737
3363,1,0.9999927282333374
3364,1,0.9996740818023682
3365,0,1.3811347344017122e-05
3366,0,4.826019903703127e-06
3367,0,0.021535508334636688
3368,0,7.142342838051263e-06
3369,1,0.9969958066940308
3370,0,0.0009156320593319833
3371,1,0.999835729598999
3372,0,0.0008590454235672951
3373,1,0.9999957084655762
3374,0,0.04681377857923508
3375,1,0.9924045205116272
3376,1,0.9999520778656006
3377,1,0.9997809529304504
3378,1,0.9987106323242188
3379,1,0.9998706579208374
3380,1,0.9995657801628113
3381,0,8.68937604536768e-07
3382,1,0.9963089823722839
3383,1,0.9967430233955383
3384,0,0.00031634309561923146
3385,1,0.9595136046409607
3386,0,0.35331404209136963
3387,1,0.9999208450317383
3388,0,1.6285811170746456e-06
3389,1,0.9999809265136719
3390,1,0.9858344197273254
3391,1,0.9953338503837585
3392,0,8.64047251525335e-07
3393,0,0.00037246488500386477
3394,1,0.9999833106994629
3395,1,0.9998249411582947
3396,1,0.9998749494552612
3397,0,1.4691736396343913e-06
3398,1,0.9989319443702698
3399,1,0.9799903631210327
3400,0,2.596639205876272e-06
3401,0,0.005552396643906832
3402,0,8.227162652474362e-06
3403,1,0.9992664456367493
3404,1,0.9985602498054504
3405,0,1.9429220628808253e-05
3406,0,1.4691736396343913e-06
3407,1,0.9995406866073608
3408,1,0.9977642297744751
3409,1,0.9998940229415894
3410,1,0.9999767541885376
3411,1,0.9999958276748657
3412,1,0.9998533725738525
3413,1,0.9990695118904114
3414,0,6.140116965980269e-07
3415,0,0.3462463617324829
3416,1,0.981979489326477
3417,1,0.9997242093086243
3418,0,0.1943153291940689
3419,0,0.02824040688574314
3420,1,0.999964714050293
3421,0,8.487261311529437e-07
3422,1,0.9999490976333618
3423,1,0.9974250793457031
3424,1,0.9992225170135498
3425,0,6.764602585462853e-05
3426,0,3.532806658768095e-06
3427,1,0.9997624754905701
3428,1,0.9920221567153931
3429,1,0.9994786381721497
3430,0,2.473446147632785e-05
3431,1,0.9983768463134766
3432,1,0.9989060163497925
3433,1,0.8947144150733948
3434,1,0.9999947547912598
3435,1,0.999958872795105
3436,1,0.9999868869781494
3437,1,0.999992847442627
3438,0,6.897490493429359e-06
3439,1,0.8826178312301636
3440,1,0.993871808052063
3441,0,0.20683883130550385
3442,1,0.9998482465744019
3443,1,0.9988333582878113
3444,0,7.709837177571899e-07
3445,1,0.9998161196708679
3446,0,0.3875567317008972
3447,1,0.9992942810058594
3448,1,0.9968231916427612
3449,1,0.999993085861206
3450,1,0.9993164539337158
3451,1,0.9989438652992249
3452,1,0.9998550415039062
3453,1,0.9999451637268066
3454,0,3.8125474475236842e-06
3455,0,0.006797888781875372
3456,1,0.9999058246612549
3457,0,0.062272537499666214
3458,1,0.9999326467514038
3459,0,3.159212837999803e-07
3460,1,0.9454595446586609
3461,1,0.9999312162399292
3462,1,0.9999333620071411
3463,1,0.8757046461105347
3464,1,0.9973203539848328
3465,1,0.9985789060592651
3466,1,0.9952907562255859
3467,0,1.9537954358384013e-05
3468,1,0.9998960494995117
3469,1,0.9993962049484253
3470,1,0.8677607774734497
3471,1,0.996253490447998
3472,1,0.9999072551727295
3473,1,0.9999754428863525
3474,0,0.0019529920537024736
3475,1,0.9999481439590454
3476,1,0.9999608993530273
3477,1,0.9998250603675842
3478,1,0.9998149275779724
3479,1,0.9999345541000366
3480,1,0.9999817609786987
3481,1,0.999925971031189
3482,1,0.9997901320457458
3483,1,0.9999624490737915
3484,0,0.002508185338228941
3485,0,0.0005052848136983812
3486,1,0.9999681711196899
3487,1,0.9998500347137451
3488,1,0.9999876022338867
3489,0,3.6364190236781724e-06
3490,1,0.9922146201133728
3491,1,0.9858172535896301
3492,0,4.605477897712262e-06
3493,0,0.0016456147423014045
3494,1,0.9994912147521973
3495,0,1.1206216186110396e-05
3496,1,0.9993171691894531
3497,1,0.7192963361740112
3498,1,0.9999066591262817
3499,1,0.9998247027397156
3500,1,0.9998863935470581
3501,1,0.976141095161438
3502,0,0.003580346703529358
3503,1,0.9966416358947754
3504,1,0.9949674010276794
3505,1,0.9999703168869019
3506,1,0.9897760152816772
3507,0,0.00014031371392775327
3508,1,0.9994981288909912
3509,0,0.0002586226328276098
3510,0,0.00010103229578817263
3511,1,0.9991661310195923
3512,0,0.2123928815126419
3513,1,0.9997945427894592
3514,1,0.9998335838317871
3515,0,4.2420706449775025e-06
3516,0,5.437862910184776e-06
3517,1,0.9993815422058105
3518,1,0.6809999942779541
3519,0,7.721227302681655e-05
3520,0,1.7635626363698975e-06
3521,0,2.068308094749227e-05
3522,0,0.00041257956763729453
3523,1,0.9998973608016968
3524,0,0.0002573735255282372
3525,1,0.9996482133865356
3526,1,0.9976925849914551
3527,0,2.8515520170913078e-05
3528,1,0.9986140727996826
3529,0,0.0005829122383147478
3530,0,0.09436660259962082
3531,0,0.00010189513704972342
3532,1,0.9850479364395142
3533,1,0.9998482465744019
3534,1,0.999854564666748
3535,1,0.9995212554931641
3536,1,0.9994183778762817
3537,1,0.9998869895935059
3538,0,0.06312280148267746
3539,0,4.439790063770488e-05
3540,0,0.19288760423660278
3541,1,0.9999465942382812
3542,1,0.999652624130249
3543,0,3.327709418954328e-05
3544,0,0.0011606755433604121
3545,0,0.003996926359832287
3546,0,5.099432382849045e-05
3547,1,0.9995684027671814
3548,1,0.7461497783660889
3549,0,1.0298937922925688e-05
3550,1,0.9998879432678223
3551,1,0.9970623850822449
3552,1,0.999224066734314
3553,1,0.9994619488716125
3554,0,0.3139374256134033
3555,1,0.9999696016311646
3556,1,0.9957351684570312
3557,0,0.08904917538166046
3558,1,0.9997901320457458
3559,0,8.841219823807478e-05
3560,1,0.9997223019599915
3561,1,0.9995086193084717
3562,1,0.998158872127533
3563,0,0.0006477806018665433
3564,1,0.999908447265625
3565,0,7.369436207227409e-05
3566,0,2.850505188689567e-05
3567,1,0.9999765157699585
3568,0,0.1394256204366684
3569,0,8.582034638493496e-07
3570,1,0.9999148845672607
3571,1,0.9991251826286316
3572,1,0.9999022483825684
3573,1,0.994694173336029
3574,0,0.00014326792734209448
3575,1,0.9999022483825684
3576,1,0.999903678894043
3577,1,0.9999518394470215
3578,0,0.0398351289331913
3579,1,0.9999681711196899
3580,1,0.9432997107505798
3581,0,7.130692210921552e-06
3582,1,0.8529945015907288
3583,1,0.9999402761459351
3584,0,0.0010564019903540611
3585,0,0.007893119938671589
3586,1,0.8117230534553528
3587,0,3.092198312515393e-05
3588,0,0.00012878808774985373
3589,1,0.9996834993362427
3590,1,0.9999659061431885
3591,1,0.9999809265136719
3592,1,0.9941897392272949
3593,1,0.9999854564666748
3594,0,3.069899889851513e-07
3595,1,0.995109498500824
3596,1,0.9991567134857178
3597,1,0.9989675283432007
3598,1,0.9998832941055298
3599,1,0.999907374382019
3600,1,0.9996067881584167
3601,0,6.991648842813447e-05
3602,1,0.9988476037979126
3603,0,1.3339305837689608e-07
3604,1,0.9966970682144165
3605,1,0.9999194145202637
3606,0,2.2563768652617e-05
3607,1,0.7820812463760376
3608,1,0.9999943971633911
3609,1,0.9999945163726807
3610,0,0.13765037059783936
3611,1,0.9092966318130493
3612,1,0.9525545835494995
3613,0,0.003890418680384755
3614,0,5.4269126849249005e-05
3615,1,0.9885101914405823
3616,1,0.9997298121452332
3617,1,0.999988317489624
3618,1,0.9710384607315063
3619,1,0.9997565150260925
3620,1,0.9994320273399353
3621,1,0.6724727153778076
3622,0,0.029421156272292137
3623,1,0.9999728202819824
3624,0,1.4691736396343913e-06
3625,1,0.9999815225601196
3626,1,0.6898044347763062
3627,1,0.9999760389328003
3628,1,0.9999949932098389
3629,1,0.9817031025886536
3630,0,0.388311505317688
3631,0,1.5310855587813421e-06
3632,0,3.250790177844465e-05
3633,0,0.003629876533523202
3634,1,0.9976794123649597
3635,0,0.0002071506023639813
3636,1,0.9999287128448486
3637,1,0.9997493624687195
3638,1,0.9998334646224976
3639,1,0.9959779381752014
3640,1,0.9996273517608643
3641,0,0.36866164207458496
3642,1,0.9998818635940552
3643,1,0.9995241165161133
3644,1,0.9978262782096863
3645,1,0.9999589920043945
3646,0,2.0399880668264814e-05
3647,1,0.981221079826355
3648,1,0.999929666519165
3649,0,0.01703137345612049
3650,0,0.0003198994090780616
3651,1,0.9998925924301147
3652,1,0.9999299049377441
3653,0,4.015863305539824e-05
3654,1,0.9998345375061035
3655,1,0.6480995416641235
3656,1,0.9999263286590576
3657,0,0.04917890578508377
3658,1,0.9999415874481201
3659,1,0.6670457124710083
3660,0,4.05766468247748e-06
3661,1,0.9996498823165894
3662,0,0.03561340272426605
3663,1,0.9992358684539795
3664,1,0.9999884366989136
3665,1,0.9965283274650574
3666,1,0.9899270534515381
3667,1,0.9998705387115479
3668,0,0.0013768203789368272
3669,1,0.9998810291290283
3670,0,4.905274181510322e-05
3671,0,8.132257789839059e-05
3672,1,0.9999068975448608
3673,1,0.9906332492828369
3674,1,0.9990474581718445
3675,0,6.59896556953754e-07
3676,1,0.9998645782470703
3677,0,0.002677281852811575
3678,1,0.999967098236084
3679,0,8.151590009219944e-05
3680,1,0.9999096393585205
3681,1,0.9999556541442871
3682,1,0.9991394281387329
3683,1,0.9991729855537415
3684,1,0.9985081553459167
3685,1,0.9989282488822937
3686,0,2.1613331568914873e-07
3687,0,4.828335477213841e-06
3688,1,0.5386900901794434
3689,1,0.9999401569366455
3690,1,0.9999170303344727
3691,0,0.03506738692522049
3692,1,0.9994673132896423
3693,1,0.9462350010871887
3694,0,0.00013341110025066882
3695,0,6.43372231934336e-06
3696,1,0.9999861717224121
3697,1,0.9999780654907227
3698,0,1.586627945471264e-06
3699,1,0.9999265670776367
3700,1,0.9993864297866821
3701,0,0.00011889199959114194
3702,0,0.07542533427476883
3703,1,0.9996204376220703
3704,0,3.0431654522544704e-05
3705,1,0.9999068975448608
3706,0,0.011351012624800205
3707,0,5.807051479678194e-07
3708,0,0.00014133613149169832
3709,1,0.9999407529830933
3710,0,7.638097486051265e-06
3711,0,2.4692058104847092e-06
3712,0,0.2590502202510834
3713,1,0.999390721321106
3714,0,1.5033634554129094e-05
3715,0,0.0003325487778056413
3716,1,0.9999376535415649
3717,1,0.9997348189353943
3718,1,0.997246265411377
3719,1,0.6997982859611511
3720,1,0.9809540510177612
3721,1,0.9997642636299133
3722,0,1.4691736396343913e-06
3723,1,0.8060042858123779
3724,0,2.3194954223981767e-07
3725,1,0.9999234676361084
3726,0,0.18129798769950867
3727,0,2.518554765629233e-06
3728,0,0.00355385965667665
3729,1,0.5794364213943481
3730,1,0.9997695088386536
3731,1,0.9998446702957153
3732,1,0.998661994934082
3733,0,3.253627801313996e-05
3734,1,0.9999521970748901
3735,0,0.0027566179633140564
3736,1,0.9998373985290527
3737,0,4.260387868271209e-06
3738,0,1.1697264199028723e-05
3739,0,5.7080476835835725e-05
3740,1,0.9996732473373413
3741,1,0.9875608086585999
3742,1,0.8337288498878479
3743,1,0.9997727274894714
3744,1,0.9997838139533997
3745,1,0.9985929131507874
3746,1,0.9997000694274902
3747,1,0.9317023158073425
3748,1,0.9990418553352356
3749,1,0.9954089522361755
3750,1,0.9999138116836548
3751,1,0.9954530000686646
3752,1,0.999427080154419
3753,0,2.3789098122506402e-06
3754,0,0.00037355319363996387
3755,0,0.0026766108348965645
3756,1,0.9999651908874512
3757,1,0.9998338222503662
3758,1,0.9999710321426392
3759,1,0.9999063014984131
3760,1,0.9999603033065796
3761,1,0.9996213912963867
3762,1,0.9871165156364441
3763,1,0.9999630451202393
3764,1,0.9999226331710815
3765,1,0.9587790369987488
3766,0,0.0026796015445142984
3767,0,0.00023792976571712643
3768,1,0.9746184349060059
3769,1,0.9999953508377075
3770,1,0.9854598641395569
3771,0,0.0006639782222919166
3772,1,0.9999338388442993
3773,1,0.999969482421875
3774,0,0.3512853980064392
3775,1,0.999830961227417
3776,0,0.00645613856613636
3777,1,0.998586893081665
3778,0,1.4691736396343913e-06
3779,0,2.820141162374057e-06
3780,1,0.9999481439590454
3781,1,0.9998242259025574
3782,0,4.2060273131028225e-07
3783,1,0.999848484992981
3784,1,0.9998146891593933
3785,1,0.9974275231361389
3786,0,0.008543054573237896
3787,1,0.9918224215507507
3788,0,7.432882284774678e-06
3789,1,0.9996808767318726
3790,1,0.9999217987060547
3791,1,0.9999916553497314
3792,1,0.9993183612823486
3793,0,0.00020924369164276868
3794,1,0.5300163626670837
3795,1,0.9974923133850098
3796,0,0.005553005263209343
3797,1,0.9999232292175293
3798,0,1.2351206351013388e-05
3799,1,0.9999709129333496
3800,0,1.756162782839965e-05
3801,0,6.72926080369507e-06
3802,1,0.9999816417694092
3803,1,0.9999693632125854
3804,0,4.342510692367796e-06
3805,0,0.0013590519083663821
3806,0,1.981125251404592e-06
3807,0,1.1599137224038714e-06
3808,0,0.0967632457613945
3809,1,0.9998732805252075
3810,0,0.02134225331246853
3811,1,0.9985974431037903
3812,1,0.9999319314956665
3813,1,0.9998137354850769
3814,1,0.9999408721923828
3815,1,0.9991896748542786
3816,0,1.4478658158623148e-05
3817,1,0.9998973608016968
3818,1,0.9988135099411011
3819,0,0.0001915618486236781
3820,1,0.9984563589096069
3821,0,4.834251285501523e-06
3822,1,0.9999896287918091
3823,1,0.9986972212791443
3824,1,0.996606707572937
3825,0,0.017790818586945534
3826,1,0.9996578693389893
3827,1,0.9998526573181152
3828,1,0.9997590184211731
3829,0,0.3214268386363983
3830,1,0.9995442032814026
3831,0,7.731832738500088e-06
3832,1,0.998110294342041
3833,1,0.9972957968711853
3834,1,0.9999946355819702
3835,0,0.19749422371387482
3836,0,6.831314385635778e-05
3837,1,0.9999613761901855
3838,1,0.9999094009399414
3839,1,0.9997251629829407
3840,0,0.0001844362122938037
3841,1,0.9999009370803833
3842,1,0.999797523021698
3843,1,0.9983744621276855
3844,1,0.9993569254875183
3845,0,0.0003336131921969354
3846,1,0.7758336067199707
3847,1,0.9999487400054932
3848,0,0.00262327934615314
3849,0,0.0014925302239134908
3850,0,4.768610597238876e-05
3851,0,0.0010856847511604428
3852,1,0.9984484910964966
3853,1,0.989692747592926
3854,1,0.9996411800384521
3855,1,0.9972760081291199
3856,1,0.9999748468399048
3857,1,0.9978249073028564
3858,1,0.9998661279678345
3859,1,0.9898012280464172
3860,1,0.9999681711196899
3861,0,0.00015506042109336704
3862,0,1.4691736396343913e-06
3863,0,0.025016505271196365
3864,1,0.9998918771743774
3865,0,4.876928869634867e-05
3866,1,0.9962000250816345
3867,0,0.0031847702339291573
3868,1,0.999910831451416
3869,0,0.0005732285790145397
3870,1,0.9941712021827698
3871,1,0.9998996257781982
3872,1,0.9995495676994324
3873,1,0.9962331652641296
3874,1,0.9991224408149719
3875,0,7.817863661330193e-06
3876,1,0.9995206594467163
3877,0,0.0012729930458590388
3878,1,0.9999048709869385
3879,0,0.23492634296417236
3880,0,4.453605981780129e-07
3881,1,0.9999889135360718
3882,1,0.9986667633056641
3883,0,0.007516968064010143
3884,0,1.204174623126164e-06
3885,0,0.005208278074860573
3886,0,0.00018958162399940193
3887,1,0.9965440630912781
3888,0,0.0006003956077620387
3889,1,0.9973003268241882
3890,0,2.5529566300974693e-06
3891,0,0.36491528153419495
3892,1,0.999962568283081
3893,0,0.00012473136303015053
3894,1,0.9999185800552368
3895,0,6.045466579962522e-05
3896,0,1.7722115444485098e-05
3897,1,0.9999597072601318
3898,0,0.42484185099601746
3899,1,0.9999282360076904
3900,1,0.9991797804832458
3901,0,3.7269070162437856e-05
3902,1,0.9954352974891663
3903,0,0.0015724695986136794
3904,0,3.537003976816777e-06
3905,1,0.9999619722366333
3906,1,0.9999624490737915
3907,0,0.0015147171216085553
3908,1,0.9996323585510254
3909,0,1.5082714526215568e-06
3910,1,0.9977472424507141
3911,1,0.9989423155784607
3912,1,0.9984825253486633
3913,0,3.580764678190462e-05
3914,1,0.9999099969863892
3915,1,0.9625124931335449
3916,1,0.9999948740005493
3917,1,0.9998998641967773
3918,0,3.9769973227521405e-05
3919,1,0.9987568855285645
3920,1,0.9998003840446472
3921,1,0.9988555908203125
3922,1,0.9992775321006775
3923,0,0.00629331823438406
3924,1,0.9718946218490601
3925,1,0.8049911260604858
3926,1,0.9999916553497314
3927,1,0.9996339082717896
3928,0,5.64730214591691e-07
3929,0,7.904655831225682e-06
3930,0,0.22000117599964142
3931,1,0.999046266078949
3932,0,5.694227365893312e-05
